date,year,R,exit_reason,entry_price,sl,tp,vwap_at_signal,atr_at_signal
2021-12-16,2021,-1.0,SL,16281.26,16219.14,16374.43,16276.57,28.29
2021-12-22,2021,1.5,TP,15980.92,15949.53,16028.01,15965.11,16.11
2021-12-22,2021,1.5,TP,16016.67,15944.18,16125.41,15974.95,19.81
2021-12-23,2021,1.5,TP,16220.35,16182.15,16277.65,16210.63,12.06
2021-12-23,2021,-1.0,SL,16230.51,16203.09,16271.64,16219.22,13.94
2021-12-27,2021,1.5,TP,16420.51,16346.72,16531.19,16397.19,12.29
2021-12-27,2021,1.5,TP,16439.28,16410.74,16482.09,16415.88,13.95
2021-12-28,2021,-1.0,SL,16564.66,16521.84,16628.88,16561.38,19.02
2021-12-28,2021,-1.0,SL,16578.1,16538.67,16637.24,16562.94,21.44
2021-12-29,2021,-1.0,SL,16523.96,16494.55,16568.07,16523.76,13.29
2021-12-29,2021,-1.0,SL,16524.09,16498.19,16562.94,16517.76,19.83
2021-12-30,2021,-1.0,SL,16508.83,16461.16,16580.34,16495.69,12.18
2021-12-30,2021,1.5,TP,16502.16,16476.33,16540.9,16488.04,18.42
2022-01-03,2022,-1.0,SL,16440.87,16375.95,16538.25,16423.91,16.4
2022-01-03,2022,-1.0,SL,16467.23,16422.84,16533.82,16442.06,19.37
2022-01-04,2022,-1.0,SL,16495.04,16473.3,16527.65,16493.25,14.4
2022-01-11,2022,-1.0,SL,15631.33,15529.14,15784.62,15551.86,41.51
2022-01-11,2022,1.5,TP,15639.33,15558.89,15759.98,15578.37,45.66
2022-01-12,2022,-1.0,SL,15994.74,15928.33,16094.35,15977.35,25.72
2022-01-12,2022,-1.0,SL,15952.21,15897.46,16034.33,15948.41,34.42
2022-01-13,2022,-1.0,SL,15974.25,15917.95,16058.7,15959.78,17.96
2022-01-17,2022,-1.0,SL,15601.21,15576.36,15638.48,15587.81,15.83
2022-01-17,2022,-1.0,SL,15600.23,15584.04,15624.52,15588.25,13.28
2022-01-19,2022,-1.0,SL,15355.12,15306.34,15428.29,15320.0,30.98
2022-01-19,2022,-1.0,SL,15367.65,15319.64,15439.67,15336.58,34.67
2022-01-20,2022,-1.0,SL,15267.81,15192.31,15381.06,15219.04,23.5
2022-01-20,2022,1.5,TP,15268.87,15227.62,15330.73,15236.8,25.28
2022-01-26,2022,1.5,TP,14430.35,14373.2,14516.08,14422.19,34.58
2022-01-26,2022,-1.0,SL,14469.02,14398.56,14574.7,14428.23,37.02
2022-01-27,2022,-1.0,SL,14360.73,14262.29,14508.39,14309.03,39.14
2022-01-27,2022,-1.0,SL,14386.4,14288.83,14532.74,14344.54,47.55
2022-01-28,2022,1.5,TP,14168.71,14106.2,14262.48,14153.5,44.74
2022-01-28,2022,1.5,TP,14192.01,14129.99,14285.04,14153.86,45.17
2022-01-31,2022,1.5,TP,14534.06,14422.3,14701.69,14499.63,25.05
2022-01-31,2022,1.5,TP,14565.55,14509.68,14649.36,14524.6,26.68
2022-02-01,2022,-1.0,SL,14858.31,14783.87,14969.96,14839.22,42.92
2022-02-01,2022,1.5,TP,14840.26,14788.23,14918.3,14835.34,46.79
2022-02-02,2022,-1.0,SL,15172.09,15130.85,15233.95,15157.85,24.24
2022-02-02,2022,-1.0,SL,15151.65,15101.87,15226.31,15120.83,37.62
2022-02-07,2022,-1.0,SL,14763.9,14685.06,14882.16,14723.62,23.43
2022-02-07,2022,-1.0,SL,14814.71,14737.9,14929.92,14754.21,30.54
2022-02-08,2022,-1.0,SL,14670.24,14636.07,14721.49,14657.37,25.02
2022-02-08,2022,-1.0,SL,14658.55,14633.36,14696.33,14657.21,25.92
2022-02-09,2022,-1.0,SL,14946.59,14896.9,15021.13,14929.8,16.45
2022-02-09,2022,-1.0,SL,14917.04,14883.34,14967.59,14915.15,23.27
2022-02-10,2022,-1.0,SL,14933.9,14886.46,15005.06,14930.66,43.51
2022-02-10,2022,-1.0,SL,14949.07,14909.56,15008.33,14931.37,43.32
2022-02-14,2022,-1.0,SL,14297.9,14212.45,14426.07,14260.11,39.06
2022-02-14,2022,-1.0,SL,14288.61,14237.87,14364.71,14273.52,44.26
2022-02-15,2022,-1.0,SL,14513.1,14450.88,14606.43,14496.22,23.07
2022-02-15,2022,-1.0,SL,14497.32,14447.37,14572.24,14495.92,27.9
2022-02-22,2022,1.5,TP,13913.42,13863.61,13988.14,13905.97,25.97
2022-02-22,2022,-1.0,SL,13985.32,13887.68,14131.77,13923.56,31.04
2022-02-23,2022,-1.0,SL,14015.85,13977.32,14073.64,14009.95,17.53
2022-02-23,2022,-1.0,SL,14022.22,13961.5,14113.3,14009.03,21.03
2022-02-25,2022,-1.0,SL,13967.35,13869.26,14114.47,13945.37,44.32
2022-02-25,2022,1.5,TP,13926.47,13837.1,14060.52,13923.02,51.29
2022-02-28,2022,1.5,TP,14102.35,14033.62,14205.45,14085.57,26.34
2022-02-28,2022,1.5,TP,14087.41,14036.39,14163.93,14077.34,32.75
2022-03-01,2022,-1.0,SL,14222.42,14152.16,14327.8,14203.15,25.91
2022-03-01,2022,-1.0,SL,14245.89,14189.53,14330.43,14218.83,28.48
2022-03-02,2022,-1.0,SL,14101.66,14009.38,14240.08,14053.62,29.58
2022-03-02,2022,-1.0,SL,14101.61,14061.58,14161.66,14081.74,32.44
2022-03-03,2022,-1.0,SL,14176.89,14037.57,14385.87,14148.34,42.48
2022-03-03,2022,-1.0,SL,14161.87,14129.04,14211.11,14148.42,40.58
2022-03-07,2022,-1.0,SL,13837.02,13788.87,13909.24,13835.5,31.85
2022-03-09,2022,-1.0,SL,13586.37,13514.52,13694.14,13573.06,35.87
2022-03-09,2022,1.5,TP,13569.98,13494.38,13683.38,13557.77,43.17
2022-03-10,2022,-1.0,SL,13579.73,13503.2,13694.51,13527.08,38.46
2022-03-14,2022,-1.0,SL,13367.2,13293.49,13477.76,13326.61,45.06
2022-03-15,2022,1.5,TP,13297.29,13259.2,13354.43,13284.34,39.48
2022-03-15,2022,1.5,TP,13304.03,13265.82,13361.34,13289.05,39.15
2022-03-16,2022,-1.0,SL,13852.24,13810.31,13915.12,13846.39,33.75
2022-03-16,2022,-1.0,SL,13855.8,13815.92,13915.61,13846.39,33.59
2022-03-17,2022,1.5,TP,13897.12,13842.79,13978.62,13894.58,38.44
2022-03-17,2022,1.5,TP,13909.67,13859.4,13985.07,13893.85,38.69
2022-03-18,2022,1.5,TP,14190.14,14147.45,14254.17,14183.28,33.79
2022-03-18,2022,1.5,TP,14215.59,14168.76,14285.84,14186.73,34.14
2022-03-22,2022,1.5,TP,14616.94,14581.55,14670.03,14608.45,29.11
2022-03-22,2022,1.5,TP,14617.39,14593.41,14653.36,14613.06,28.7
2022-03-23,2022,-1.0,SL,14596.19,14558.92,14652.1,14590.5,32.44
2022-03-23,2022,1.5,TP,14577.91,14538.91,14636.41,14576.46,33.67
2022-03-24,2022,1.5,TP,14524.19,14480.89,14589.14,14500.88,36.05
2022-03-24,2022,1.5,TP,14551.42,14502.58,14624.68,14521.22,37.94
2022-03-25,2022,-1.0,SL,14773.46,14735.52,14830.37,14763.96,28.9
2022-03-25,2022,-1.0,SL,14793.82,14761.49,14842.32,14778.85,28.97
2022-03-28,2022,1.5,TP,14817.75,14782.95,14869.94,14817.42,33.16
2022-03-28,2022,1.5,TP,14828.15,14798.12,14873.19,14819.12,32.47
2022-03-29,2022,1.5,TP,15073.16,15019.12,15154.22,15067.33,40.21
2022-03-29,2022,1.5,TP,15100.28,15061.3,15158.75,15073.56,39.52
2022-03-30,2022,-1.0,SL,15222.38,15190.15,15270.72,15210.52,28.28
2022-03-30,2022,-1.0,SL,15161.04,15138.94,15194.18,15152.43,24.42
2022-04-04,2022,1.5,TP,15057.05,15011.74,15125.02,15039.72,24.55
2022-04-04,2022,1.5,TP,15046.24,15015.39,15092.5,15040.33,25.32
2022-04-12,2022,-1.0,SL,14185.71,14156.75,14229.15,14181.33,37.46
2022-04-12,2022,1.5,TP,14138.76,14101.9,14194.05,14124.51,38.23
2022-04-13,2022,1.5,TP,14074.19,14026.43,14145.83,14070.11,35.04
2022-04-13,2022,1.5,TP,14069.91,14041.1,14113.13,14069.28,34.6
2022-04-18,2022,-1.0,SL,13977.72,13956.93,14008.91,13976.21,34.31
2022-04-18,2022,-1.0,SL,13923.7,13845.06,14041.66,13869.86,27.18
2022-04-19,2022,1.5,TP,14092.49,14068.41,14128.61,14089.2,32.99
2022-04-19,2022,1.5,TP,14116.9,14069.0,14188.75,14096.81,33.39
2022-04-20,2022,-1.0,SL,14119.57,14067.46,14197.73,14106.95,35.47
2022-04-20,2022,-1.0,SL,14120.43,14103.85,14145.3,14117.19,34.13
2022-04-21,2022,-1.0,SL,14177.51,14155.26,14210.87,14175.87,30.45
2022-04-25,2022,-1.0,SL,13443.67,13372.04,13551.12,13427.0,49.84
2022-04-25,2022,-1.0,SL,13421.14,13366.71,13502.78,13416.76,49.13
2022-05-02,2022,-1.0,SL,13016.85,12963.17,13097.36,13014.6,59.99
2022-05-02,2022,-1.0,SL,12924.39,12856.79,13025.79,12901.36,55.1
2022-05-03,2022,-1.0,SL,13096.99,13019.36,13213.43,13079.72,46.88
2022-05-03,2022,0.6302,EOD,13067.42,12987.16,13187.8,13033.92,48.25
2022-05-04,2022,-1.0,SL,13073.38,12999.52,13184.17,13019.57,53.19
2022-05-04,2022,1.5,TP,13154.19,12987.46,13404.27,13023.34,78.16
2022-05-13,2022,-1.0,SL,12333.1,12299.7,12383.19,12325.49,36.06
2022-05-13,2022,1.5,TP,12334.4,12280.43,12415.36,12314.27,36.27
2022-05-17,2022,1.5,TP,12383.31,12341.9,12445.42,12366.05,32.85
2022-05-17,2022,1.5,TP,12400.19,12356.09,12466.34,12371.78,31.8
2022-05-23,2022,-1.0,SL,11913.61,11856.28,11999.6,11906.54,49.74
2022-05-23,2022,1.1915,EOD,11938.37,11844.6,12079.02,11896.08,53.37
2022-05-25,2022,-1.0,SL,11914.67,11861.95,11993.75,11901.88,40.97
2022-05-25,2022,-1.0,SL,11885.07,11850.36,11937.13,11875.65,39.96
2022-05-26,2022,1.5,TP,12152.03,12116.92,12204.68,12140.56,33.41
2022-05-26,2022,1.5,TP,12168.36,12118.92,12242.52,12145.74,32.97
2022-05-27,2022,-1.0,SL,12577.08,12547.94,12620.78,12571.32,28.92
2022-05-27,2022,-1.0,SL,12578.69,12566.2,12597.42,12576.37,28.02
2022-05-30,2022,1.5,TP,12763.54,12743.71,12793.28,12759.97,14.57
2022-05-30,2022,1.5,TP,12765.03,12756.64,12777.62,12761.84,14.25
2022-06-06,2022,-1.0,SL,12789.01,12764.63,12825.57,12787.58,30.38
2022-06-06,2022,-1.0,SL,12794.77,12766.15,12837.69,12788.56,29.9
2022-06-07,2022,-1.0,SL,12624.04,12569.59,12705.71,12611.0,35.52
2022-06-07,2022,-1.0,SL,12657.03,12608.83,12729.32,12629.23,36.25
2022-06-08,2022,-1.0,SL,12748.27,12702.7,12816.63,12739.12,32.8
2022-06-08,2022,-1.0,SL,12739.29,12691.91,12810.35,12725.61,32.01
2022-06-09,2022,-1.0,SL,12658.47,12622.37,12712.61,12648.4,36.22
2022-06-15,2022,1.5,TP,11465.02,11432.78,11513.38,11462.47,30.41
2022-06-15,2022,1.5,TP,11465.27,11427.82,11521.44,11459.24,31.31
2022-06-20,2022,-1.0,SL,11346.39,11335.53,11362.68,11344.93,12.23
2022-06-20,2022,1.5,TP,11342.09,11335.9,11351.37,11340.7,10.53
2022-06-21,2022,-1.0,SL,11608.3,11584.7,11643.7,11607.56,25.61
2022-06-21,2022,-1.0,SL,11623.04,11592.94,11668.19,11611.06,25.47
2022-06-22,2022,-1.0,SL,11673.6,11648.65,11711.02,11673.01,35.73
2022-06-22,2022,-1.0,SL,11703.14,11653.71,11777.28,11682.73,36.33
2022-06-23,2022,-1.0,SL,11649.79,11587.44,11743.31,11629.47,40.45
2022-06-23,2022,-1.0,SL,11670.61,11641.1,11714.88,11652.79,38.54
2022-06-24,2022,-1.0,SL,12005.56,11966.61,12063.98,11985.19,28.52
2022-06-24,2022,1.5,TP,11979.1,11948.25,12025.37,11972.03,24.43
2022-06-27,2022,-1.0,SL,12096.76,12053.03,12162.35,12068.6,31.99
2022-06-27,2022,-1.0,SL,12083.42,12055.73,12124.95,12072.98,29.63
2022-07-05,2022,-1.0,SL,11561.24,11467.05,11702.52,11506.4,41.36
2022-07-06,2022,-1.0,SL,11796.11,11753.18,11860.5,11788.39,43.49
2022-07-06,2022,-1.0,SL,11821.81,11762.07,11911.41,11794.94,44.09
2022-07-07,2022,1.5,TP,12001.11,11975.67,12039.27,11999.62,23.13
2022-07-07,2022,1.5,TP,12009.09,11989.28,12038.8,12002.23,22.99
2022-07-08,2022,1.5,TP,12099.78,12073.26,12139.56,12095.74,33.2
2022-07-08,2022,-1.0,SL,12119.11,12084.34,12171.26,12104.93,33.3
2022-07-15,2022,1.5,TP,11915.99,11877.41,11973.86,11911.19,34.74
2022-07-15,2022,1.5,TP,11927.12,11899.71,11968.23,11913.0,33.95
2022-07-18,2022,-1.0,SL,12116.07,12088.96,12156.74,12110.61,23.78
2022-07-18,2022,-1.0,SL,12107.53,12075.38,12155.75,12096.21,24.62
2022-07-19,2022,1.5,TP,12057.03,12040.72,12081.5,12056.51,26.05
2022-07-19,2022,1.5,TP,12073.71,12043.42,12119.15,12060.35,26.21
2022-07-20,2022,1.5,TP,12388.17,12347.25,12449.55,12379.38,26.73
2022-07-20,2022,1.5,TP,12394.86,12377.5,12420.89,12386.83,26.12
2022-07-21,2022,1.5,TP,12399.09,12345.08,12480.1,12374.29,40.63
2022-07-22,2022,-1.0,SL,12575.08,12525.63,12649.25,12551.72,31.4
2022-07-27,2022,1.5,TP,12389.02,12357.17,12436.79,12377.52,20.5
2022-07-27,2022,1.5,TP,12384.9,12361.86,12419.46,12377.81,20.84
2022-07-28,2022,1.5,TP,12479.65,12435.41,12546.01,12458.22,36.1
2022-07-28,2022,1.5,TP,12520.34,12459.25,12611.97,12473.9,36.92
2022-07-29,2022,-1.0,SL,12890.2,12855.27,12942.59,12880.53,28.29
2022-07-29,2022,-1.0,SL,12898.7,12870.39,12941.16,12884.59,27.86
2022-08-01,2022,1.5,TP,12975.28,12950.99,13011.71,12975.65,32.46
2022-08-01,2022,1.5,TP,13002.48,12956.44,13071.54,12983.42,32.91
2022-08-02,2022,1.5,TP,12920.76,12859.41,13012.78,12888.15,35.68
2022-08-02,2022,-1.0,SL,12925.12,12903.08,12958.18,12924.24,33.36
2022-08-03,2022,1.5,TP,13078.75,13031.84,13149.11,13076.82,30.7
2022-08-03,2022,1.5,TP,13088.59,13047.89,13149.64,13077.84,31.14
2022-08-04,2022,1.5,TP,13213.95,13168.89,13281.54,13190.0,33.38
2022-08-04,2022,1.5,TP,13210.85,13169.39,13273.03,13207.88,32.61
2022-08-05,2022,-1.0,SL,13246.74,13223.81,13281.13,13242.13,33.46
2022-08-08,2022,-1.0,SL,13356.28,13314.71,13418.63,13342.72,29.5
2022-08-08,2022,-1.0,SL,13361.8,13331.88,13406.67,13346.76,28.92
2022-08-10,2022,1.5,TP,13272.78,13237.42,13325.82,13265.16,34.13
2022-08-10,2022,1.5,TP,13276.57,13256.13,13307.22,13270.62,33.09
2022-08-11,2022,-1.0,SL,13510.79,13492.55,13538.14,13508.59,21.62
2022-08-11,2022,-1.0,SL,13410.59,13378.75,13458.35,13404.95,22.69
2022-08-12,2022,1.5,TP,13400.87,13363.87,13456.36,13392.9,28.35
2022-08-12,2022,1.5,TP,13410.82,13386.07,13447.94,13395.15,27.76
2022-08-15,2022,-1.0,SL,13568.19,13534.0,13619.47,13559.93,23.98
2022-08-15,2022,1.5,TP,13550.42,13520.15,13595.82,13545.26,23.83
2022-08-16,2022,-0.513,EOD,13640.04,13618.93,13671.7,13627.82,21.53
2022-08-16,2022,0.0,EOD,13629.21,13621.98,13640.06,13629.03,18.45
2022-08-18,2022,-0.2708,EOD,13514.14,13475.73,13571.76,13505.76,21.37
2022-08-18,2022,-0.4365,EOD,13515.08,13489.1,13554.05,13505.83,21.63
2022-08-24,2022,-1.0,SL,12945.79,12928.13,12972.27,12936.96,14.02
2022-08-24,2022,-1.0,SL,12945.15,12932.2,12964.57,12937.36,13.13
2022-08-25,2022,-1.0,SL,13093.74,13073.84,13123.59,13088.06,21.5
2022-08-25,2022,-1.0,SL,13097.22,13083.42,13117.91,13091.17,21.07
2022-09-02,2022,-1.0,SL,12423.5,12383.44,12483.58,12415.04,35.82
2022-09-02,2022,-1.0,SL,12441.29,12412.49,12484.48,12426.34,35.08
2022-09-05,2022,-1.0,SL,12147.99,12132.36,12171.43,12144.97,11.16
2022-09-05,2022,-1.0,SL,12148.89,12127.13,12181.52,12142.84,11.32
2022-09-07,2022,1.5,TP,12073.56,12041.19,12122.12,12067.63,29.97
2022-09-07,2022,1.5,TP,12096.11,12044.1,12174.12,12070.78,30.39
2022-09-08,2022,1.5,TP,12267.92,12216.39,12345.21,12256.02,39.23
2022-09-08,2022,-1.0,SL,12297.34,12243.83,12377.6,12271.01,39.95
2022-09-09,2022,1.5,TP,12530.3,12501.12,12574.06,12524.24,26.48
2022-09-09,2022,-1.0,SL,12543.9,12512.59,12590.86,12530.86,26.57
2022-09-12,2022,-1.0,SL,12728.15,12706.82,12760.14,12726.83,19.14
2022-09-12,2022,-1.0,SL,12717.25,12689.36,12759.08,12707.86,20.57
2022-09-19,2022,-1.0,SL,11873.72,11831.12,11937.62,11850.54,28.01
2022-09-19,2022,1.5,TP,11873.34,11853.65,11902.87,11870.6,26.44
2022-09-21,2022,1.5,TP,11895.19,11873.54,11927.65,11887.72,19.87
2022-09-21,2022,1.5,TP,11889.57,11871.86,11916.13,11887.67,18.88
2022-09-26,2022,-1.0,SL,11320.55,11248.25,11428.99,11308.84,29.89
2022-09-26,2022,-1.0,SL,11330.72,11293.78,11386.13,11309.11,30.07
2022-09-27,2022,1.5,TP,11391.57,11360.49,11438.19,11390.97,34.08
2022-09-27,2022,-1.0,SL,11430.06,11368.48,11522.43,11400.97,35.85
2022-09-28,2022,1.5,TP,11346.39,11316.86,11390.67,11339.51,39.45
2022-09-28,2022,-1.0,SL,11358.24,11330.5,11399.85,11343.81,38.61
2022-09-30,2022,-1.0,SL,11255.11,11206.01,11328.76,11231.9,38.51
2022-10-03,2022,-1.0,SL,11156.3,11132.45,11192.08,11152.69,30.91
2022-10-03,2022,-1.0,SL,11160.71,11127.36,11210.73,11152.32,30.19
2022-10-04,2022,-1.0,SL,11583.83,11555.5,11626.33,11577.03,23.44
2022-10-04,2022,-1.0,SL,11589.19,11574.98,11610.49,11582.48,22.55
2022-10-06,2022,-1.0,SL,11553.5,11491.81,11646.03,11507.19,36.42
2022-10-06,2022,-1.0,SL,11577.36,11513.91,11672.53,11536.53,37.16
2022-10-17,2022,-1.0,SL,11049.58,11019.58,11094.58,11042.04,29.12
2022-10-17,2022,1.5,TP,11012.56,10963.72,11085.82,11011.54,29.88
2022-10-18,2022,-1.0,SL,11196.03,11157.57,11253.72,11188.95,30.73
2022-10-18,2022,-1.0,SL,11221.0,11176.87,11287.18,11194.68,31.55
2022-10-19,2022,-1.0,SL,11209.34,11178.01,11256.34,11206.57,35.87
2022-10-19,2022,-1.0,SL,11172.06,11145.22,11212.32,11168.39,33.37
2022-10-20,2022,-1.0,SL,11246.56,11212.98,11296.93,11239.79,34.58
2022-10-20,2022,1.5,TP,11242.73,11223.76,11271.19,11239.35,33.41
2022-10-21,2022,-1.0,SL,11066.32,11030.88,11119.47,11062.72,44.02
2022-10-21,2022,-1.0,SL,11097.05,11045.33,11174.62,11068.67,44.05
2022-10-24,2022,1.5,TP,11342.09,11321.86,11372.44,11338.14,24.08
2022-10-25,2022,1.5,TP,11589.81,11558.12,11637.35,11579.04,25.91
2022-10-25,2022,1.5,TP,11593.72,11573.68,11623.78,11581.5,25.37
2022-10-26,2022,1.5,TP,11534.62,11503.24,11581.68,11530.1,36.72
2022-10-26,2022,1.5,TP,11565.3,11516.03,11639.2,11541.83,37.06
2022-10-28,2022,1.5,TP,11370.71,11324.04,11440.7,11356.01,38.55
2022-10-28,2022,1.5,TP,11389.62,11346.69,11454.01,11364.47,38.5
2022-11-02,2022,-1.0,SL,11361.78,11153.24,11674.58,11198.78,31.02
2022-11-04,2022,-1.0,SL,10890.8,10858.59,10939.12,10886.39,45.77
2022-11-04,2022,-1.0,SL,10900.32,10877.0,10935.29,10893.85,45.72
2022-11-07,2022,-1.0,SL,10885.58,10833.77,10963.29,10855.23,27.91
2022-11-07,2022,-1.0,SL,10887.79,10849.97,10944.51,10860.77,29.12
2022-11-08,2022,1.5,TP,11038.26,10990.77,11109.49,11007.08,20.16
2022-11-08,2022,1.5,TP,11024.48,11002.75,11057.07,11014.57,22.26
2022-11-10,2022,1.5,TP,11344.05,11264.41,11463.51,11304.85,43.73
2022-11-10,2022,1.5,TP,11376.01,11310.15,11474.8,11362.82,42.53
2022-11-11,2022,1.5,TP,11590.4,11545.65,11657.51,11567.43,21.35
2022-11-11,2022,1.5,TP,11619.39,11549.85,11723.7,11597.36,30.68
2022-11-14,2022,-1.0,SL,11757.78,11719.06,11815.86,11729.61,24.97
2022-11-14,2022,1.5,TP,11761.57,11693.28,11864.0,11734.24,28.68
2022-11-15,2022,-1.0,SL,11998.08,11924.9,12107.85,11975.3,32.27
2022-11-15,2022,-1.0,SL,12003.25,11952.08,12080.0,11983.67,32.4
2022-11-23,2022,1.5,TP,11741.19,11714.38,11781.4,11735.79,12.6
2022-11-23,2022,1.5,TP,11772.23,11736.92,11825.2,11748.91,14.01
2022-11-24,2022,1.5,TP,11882.82,11875.1,11894.4,11882.71,6.74
2022-11-24,2022,1.5,TP,11883.8,11877.69,11892.96,11882.51,6.59
2022-11-28,2022,-1.0,SL,11726.78,11668.81,11813.73,11710.63,13.15
2022-11-28,2022,-1.0,SL,11755.3,11725.36,11800.21,11731.92,14.81
2022-11-30,2022,1.5,TP,11587.68,11502.69,11715.16,11527.28,23.1
2022-12-01,2022,-1.0,SL,12051.07,11999.97,12127.72,12036.82,19.3
2022-12-01,2022,-1.0,SL,12073.1,12030.26,12137.36,12048.74,21.87
2022-12-08,2022,-1.0,SL,11614.02,11567.9,11683.2,11591.42,27.56
2022-12-08,2022,1.5,TP,11600.75,11579.86,11632.08,11600.34,22.85
2022-12-09,2022,-1.0,SL,11629.24,11571.55,11715.77,11594.47,30.69
2022-12-09,2022,-0.8821,EOD,11627.04,11553.68,11737.07,11601.94,35.02
2022-12-12,2022,-1.0,SL,11587.04,11540.61,11656.68,11562.78,16.66
2022-12-12,2022,1.5,TP,11573.3,11543.0,11618.75,11561.79,20.19
2022-12-13,2022,-1.0,SL,12139.09,12081.81,12225.0,12110.0,41.95
2022-12-13,2022,-1.0,SL,12160.08,12103.87,12244.39,12124.61,43.56
2022-12-14,2022,-1.0,SL,11856.79,11794.22,11950.65,11837.53,14.61
2022-12-14,2022,-1.0,SL,11861.39,11833.93,11902.57,11847.39,15.95
2022-12-21,2022,1.5,TP,11122.49,11073.9,11195.37,11104.1,15.53
2022-12-21,2022,1.5,TP,11124.39,11094.57,11169.11,11109.32,17.02
2022-12-29,2022,1.5,TP,10804.39,10761.41,10868.85,10797.27,14.69
2022-12-29,2022,1.5,TP,10831.39,10794.17,10887.22,10810.04,16.43
2023-01-03,2023,-1.0,SL,11063.66,11004.6,11152.25,11035.74,21.84
2023-01-04,2023,-1.0,SL,10920.3,10892.7,10961.7,10916.51,20.64
2023-01-04,2023,-1.0,SL,10932.8,10889.38,10997.93,10913.22,29.77
2023-01-06,2023,-1.0,SL,10848.36,10768.24,10968.54,10827.87,33.05
2023-01-09,2023,1.5,TP,11142.89,11111.65,11189.75,11139.89,16.1
2023-01-09,2023,1.5,TP,11164.2,11113.18,11240.73,11143.27,18.44
2023-01-10,2023,-1.0,SL,11162.31,11053.06,11326.18,11130.09,24.2
2023-01-10,2023,-1.0,SL,11140.63,11066.55,11251.74,11122.99,32.06
2023-01-11,2023,1.5,TP,11265.03,11232.32,11314.1,11250.61,17.37
2023-01-11,2023,-1.0,SL,11275.79,11243.18,11324.69,11256.55,18.42
2023-01-12,2023,1.5,TP,11331.28,11266.14,11428.99,11310.06,47.5
2023-01-12,2023,0.5125,EOD,11406.6,11303.2,11561.7,11319.06,51.7
2023-01-13,2023,-1.0,SL,11378.32,11340.45,11435.12,11368.41,15.38
2023-01-13,2023,1.5,TP,11386.84,11354.32,11435.62,11369.35,22.79
2023-01-16,2023,-1.0,SL,11527.86,11517.96,11542.71,11527.1,7.53
2023-01-16,2023,-1.0,SL,11533.72,11522.77,11550.14,11530.59,8.25
2023-01-17,2023,1.5,TP,11530.65,11506.23,11567.27,11520.2,19.35
2023-01-17,2023,-1.0,SL,11552.8,11508.46,11619.31,11524.46,20.97
2023-01-18,2023,-1.0,SL,11641.53,11608.21,11691.51,11637.99,17.18
2023-01-18,2023,1.5,TP,11630.52,11599.73,11676.7,11628.33,21.49
2023-01-20,2023,1.5,TP,11391.58,11356.25,11444.57,11369.03,19.46
2023-01-23,2023,1.5,TP,11659.88,11617.34,11723.69,11639.78,16.21
2023-01-23,2023,0.7507,EOD,11843.1,11809.53,11893.45,11839.15,19.3
2023-01-24,2023,1.5,TP,11808.4,11773.68,11860.48,11801.88,13.16
2023-01-24,2023,1.5,TP,11812.69,11778.26,11864.34,11803.93,15.04
2023-01-26,2023,-1.0,SL,11994.8,11971.93,12029.1,11988.88,18.74
2023-01-26,2023,-1.0,SL,11966.6,11923.96,12030.56,11945.46,30.27
2023-01-27,2023,1.5,TP,12026.25,11981.28,12093.69,12016.62,15.95
2023-01-27,2023,1.5,TP,12032.26,12010.79,12064.47,12023.8,16.88
2023-01-31,2023,-1.0,SL,11987.26,11927.51,12076.88,11959.84,25.29
2023-01-31,2023,1.5,TP,12011.71,11989.69,12044.73,11997.95,21.59
2023-02-01,2023,-1.0,SL,12071.56,12044.24,12112.54,12068.68,13.37
2023-02-01,2023,-1.0,SL,12074.52,12053.1,12106.64,12068.28,15.02
2023-02-02,2023,-1.0,SL,12660.34,12620.17,12720.58,12653.97,19.02
2023-02-02,2023,-1.0,SL,12657.14,12643.41,12677.73,12655.87,22.42
2023-02-03,2023,1.5,TP,12571.09,12495.3,12684.77,12553.05,31.96
2023-02-03,2023,1.5,TP,12614.34,12532.16,12737.6,12571.67,34.81
2023-02-07,2023,1.5,TP,12521.8,12450.3,12629.04,12512.98,47.55
2023-02-08,2023,-1.0,SL,12686.85,12651.39,12740.03,12670.9,18.19
2023-02-08,2023,-1.0,SL,12680.84,12641.32,12740.11,12659.91,26.39
2023-02-09,2023,-1.0,SL,12635.81,12581.93,12716.63,12632.34,21.4
2023-02-09,2023,-1.0,SL,12634.24,12608.1,12673.44,12629.66,25.38
2023-02-13,2023,1.5,TP,12352.11,12306.15,12421.04,12339.83,14.52
2023-02-13,2023,1.5,TP,12370.62,12340.74,12415.43,12349.1,16.42
2023-02-14,2023,1.5,TP,12439.04,12382.55,12523.78,12411.14,42.21
2023-02-14,2023,1.5,TP,12458.26,12407.79,12533.96,12423.64,42.59
2023-02-15,2023,-1.0,SL,12544.1,12497.28,12614.33,12535.71,21.46
2023-02-15,2023,-1.0,SL,12549.54,12510.3,12608.39,12541.34,24.32
2023-02-16,2023,-1.0,SL,12612.11,12560.13,12690.07,12578.81,26.43
2023-02-16,2023,-1.0,SL,12604.86,12581.24,12640.29,12590.56,22.86
2023-02-23,2023,-1.0,SL,12208.25,12170.72,12264.54,12192.82,19.24
2023-02-23,2023,-1.0,SL,12215.2,12184.32,12261.52,12195.8,19.83
2023-02-27,2023,-1.0,SL,12121.32,12087.39,12172.21,12099.28,16.76
