date,year,R,exit_reason,entry_price,sl,tp,vwap_at_signal,atr_at_signal
2024-11-19,2024,1.5,TP,20549.1,20521.46,20590.56,20521.31,33.16
2024-11-21,2024,1.5,TP,20643.18,20590.84,20721.68,20608.42,55.08
2024-11-22,2024,1.5,TP,20742.5,20710.49,20790.52,20708.45,35.63
2024-11-26,2024,1.5,TP,20845.94,20821.8,20882.16,20831.48,19.41
2024-12-03,2024,1.5,TP,21171.55,21152.25,21200.51,21156.72,22.2
2024-12-05,2024,-1.0,SL,21476.1,21462.04,21497.19,21459.53,14.98
2024-12-13,2024,1.5,TP,21757.78,21731.3,21797.48,21731.89,22.13
2024-12-23,2024,1.5,TP,21428.51,21392.76,21482.13,21387.42,31.98
2024-12-26,2024,-1.0,SL,21803.8,21765.51,21861.22,21775.25,25.91
2025-01-02,2025,-1.0,SL,21170.37,21147.65,21204.46,21150.17,25.76
2025-01-06,2025,1.5,TP,21491.62,21447.17,21558.3,21454.81,28.0
2025-01-16,2025,1.5,TP,21298.18,21283.45,21320.28,21280.14,18.79
2025-01-21,2025,1.5,TP,21524.55,21499.08,21562.76,21494.84,28.28
2025-01-23,2025,-1.0,SL,21791.03,21768.79,21824.39,21773.93,20.87
2025-01-24,2025,1.5,TP,21885.35,21858.68,21925.37,21872.02,15.04
2025-01-31,2025,-1.0,SL,21655.76,21637.42,21683.28,21646.79,15.47
2025-02-04,2025,-1.0,SL,21332.71,21309.95,21366.85,21319.62,19.28
2025-02-05,2025,-1.0,SL,21437.5,21419.53,21464.45,21421.47,15.67
2025-02-06,2025,-1.0,SL,21702.51,21671.42,21749.15,21680.78,25.16
2025-02-07,2025,-1.0,SL,21849.99,21766.79,21974.79,21765.88,23.78
2025-02-11,2025,1.5,TP,21692.04,21663.71,21734.54,21671.18,23.73
2025-02-12,2025,-1.0,SL,21697.55,21670.16,21738.64,21673.21,33.16
2025-02-13,2025,1.5,TP,21789.8,21769.92,21819.62,21778.01,21.0
2025-02-14,2025,-1.0,SL,22064.7,22035.44,22108.59,22032.4,18.84
2025-03-14,2025,1.5,TP,19500.73,19415.21,19629.01,19423.28,44.6
2025-03-17,2025,-1.0,SL,19665.33,19627.81,19721.62,19620.06,44.26
2025-03-19,2025,1.5,TP,19645.81,19555.18,19781.76,19562.02,33.59
2025-03-20,2025,-1.0,SL,19819.3,19747.96,19926.31,19777.08,39.85
2025-03-21,2025,-1.0,SL,19659.92,19616.99,19724.31,19623.34,37.64
2025-04-01,2025,-1.0,SL,19270.91,19228.15,19335.04,19239.92,39.52
2025-04-02,2025,-1.0,SL,19442.92,19332.43,19608.65,19355.78,42.35
2025-04-11,2025,-1.0,SL,18456.43,18314.44,18669.43,18358.87,90.25
2025-04-14,2025,-1.0,SL,18968.84,18906.61,19062.2,18949.33,54.82
2025-04-15,2025,-1.0,SL,18894.3,18811.89,19017.91,18803.75,53.78
2025-04-23,2025,-1.0,SL,18713.81,18671.03,18777.97,18703.5,60.92
2025-04-25,2025,1.5,TP,19316.42,19269.99,19386.06,19266.02,36.05
2025-04-28,2025,-1.0,SL,19398.45,19318.24,19518.78,19359.36,38.21
2025-04-29,2025,-1.0,SL,19472.18,19428.1,19538.29,19442.23,40.91
2025-05-01,2025,1.5,TP,19894.05,19869.66,19930.65,19869.37,30.88
2025-05-12,2025,1.5,TP,20663.75,20612.15,20741.16,20632.24,40.97
2025-05-14,2025,1.5,TP,21257.55,21206.01,21334.87,21216.24,32.71
2025-05-16,2025,-1.0,SL,21374.69,21325.08,21449.09,21341.37,28.83
2025-05-20,2025,-1.0,SL,21379.75,21368.33,21396.89,21369.72,18.16
2025-05-28,2025,-1.0,SL,21423.6,21402.52,21455.22,21406.78,23.49
2025-06-04,2025,0.3713,EOD,21704.83,21663.03,21767.54,21668.46,30.42
2025-06-10,2025,-1.0,SL,21851.61,21837.56,21872.68,21835.46,21.24
2025-06-17,2025,-1.0,SL,21871.58,21829.17,21935.19,21825.19,28.08
2025-06-18,2025,-1.0,SL,21794.49,21744.27,21869.81,21761.67,23.45
2025-06-23,2025,1.5,TP,21676.01,21589.11,21806.35,21620.26,45.39
2025-06-24,2025,1.5,TP,22082.7,22058.04,22119.68,22063.23,21.59
2025-06-25,2025,-1.0,SL,22238.06,22219.15,22266.44,22217.86,21.01
2025-06-27,2025,-0.1672,EOD,22522.79,22507.51,22545.69,22510.83,23.39
2025-07-09,2025,1.5,TP,22758.51,22720.82,22815.04,22718.76,26.06
2025-07-10,2025,-1.0,SL,22835.28,22819.16,22859.45,22822.26,19.74
2025-07-11,2025,-0.5763,EOD,22788.82,22737.17,22866.29,22757.51,19.54
2025-07-15,2025,-1.0,SL,22985.41,22949.07,23039.92,22949.29,23.84
2025-07-24,2025,-1.0,SL,23246.64,23227.35,23275.58,23229.09,14.21
2025-07-25,2025,1.5,TP,23262.75,23245.82,23288.16,23249.57,16.57
2025-07-29,2025,-1.0,SL,23432.43,23407.51,23469.81,23424.79,19.51
2025-08-06,2025,1.5,TP,23087.94,23045.38,23151.79,23051.05,37.04
2025-08-07,2025,-1.0,SL,23463.78,23425.36,23521.41,23421.7,30.55
2025-08-11,2025,-1.0,SL,23651.29,23632.73,23679.12,23629.83,18.51
2025-08-12,2025,-1.0,SL,23604.79,23557.87,23675.15,23558.7,32.93
2025-08-25,2025,1.5,TP,23473.21,23441.77,23520.37,23453.28,23.17
2025-08-27,2025,-1.0,SL,23538.97,23527.4,23556.32,23532.47,17.41
2025-08-28,2025,1.5,TP,23592.31,23529.34,23686.76,23527.46,34.19
2025-09-03,2025,-1.0,SL,23393.84,23322.09,23501.47,23329.95,28.24
2025-09-04,2025,1.5,TP,23477.95,23442.73,23530.78,23448.88,29.9
2025-09-08,2025,-1.0,SL,23765.68,23744.88,23796.88,23744.4,19.65
2025-09-09,2025,-1.0,SL,23804.29,23791.2,23823.92,23796.2,15.99
2025-09-10,2025,-1.0,SL,23912.39,23884.63,23954.02,23897.65,23.3
2025-09-12,2025,1.5,TP,24032.14,24000.07,24080.25,23997.04,16.9
2025-09-19,2025,-1.0,SL,24492.96,24474.53,24520.6,24473.97,21.11
2025-09-29,2025,-1.0,SL,24639.37,24616.09,24674.29,24628.48,22.81
2025-09-30,2025,1.5,TP,24601.65,24584.54,24627.33,24587.13,20.86
2025-10-02,2025,1.5,TP,24878.9,24865.27,24899.34,24866.45,16.06
2025-10-06,2025,1.5,TP,24936.15,24907.86,24978.59,24909.55,25.14
2025-10-10,2025,-1.0,SL,25158.28,25130.54,25199.89,25133.45,24.16
2025-10-13,2025,1.5,TP,24700.4,24661.94,24758.09,24657.71,36.72
2025-10-14,2025,1.5,TP,24618.94,24576.72,24682.25,24572.16,40.74
2025-10-15,2025,-1.0,SL,24771.95,24742.19,24816.58,24740.39,38.13
2025-10-16,2025,-1.0,SL,24881.5,24809.71,24989.19,24829.64,42.13
2025-10-21,2025,-1.0,SL,25152.0,25139.91,25170.13,25136.0,20.69
2025-10-29,2025,-1.0,SL,26129.78,26094.96,26182.01,26109.3,21.18
2025-11-03,2025,-1.0,SL,25988.5,25946.01,26052.23,25973.73,27.17
2025-11-10,2025,-1.0,SL,25409.11,25362.3,25479.33,25386.99,32.5
2025-11-11,2025,-1.0,SL,25561.09,25533.25,25602.86,25546.38,23.98
2025-11-20,2025,-1.0,SL,25134.03,25057.86,25248.29,25065.42,51.14
2025-11-26,2025,1.5,TP,25132.03,25109.48,25165.85,25114.24,20.62
2025-11-28,2025,-1.0,SL,25339.27,25293.39,25408.09,25292.75,12.21
2025-12-02,2025,1.5,TP,25453.58,25383.01,25559.43,25392.94,45.54
2025-12-03,2025,1.5,TP,25597.19,25574.33,25631.49,25580.62,20.51
2025-12-05,2025,1.5,TP,25713.63,25658.51,25796.31,25660.13,29.42
2025-12-08,2025,-1.0,SL,25794.2,25737.05,25879.92,25749.2,17.74
2025-12-09,2025,-1.0,SL,25673.17,25642.86,25718.63,25641.64,23.7
2025-12-19,2025,1.5,TP,25094.91,25076.33,25122.79,25075.14,18.09
2025-12-22,2025,-1.0,SL,25465.06,25455.8,25478.93,25462.07,17.83
2025-12-24,2025,1.5,TP,25590.17,25574.25,25614.04,25574.64,14.49
2025-12-26,2025,-1.0,SL,25674.38,25654.77,25703.8,25663.42,19.15
